Station_No,origin_time,pm25_current,pm25_iqr_flag,pm25_station_iqr_flag,pm25_negative_flag,pm25_zero_flag,hour,day_of_week,month,pm25_lag_1h,pm25_lag_2h,pm25_lag_3h,horizon_hours,target_time,target_pm25,target_pm25_iqr_flag,target_pm25_station_iqr_flag,target_pm25_negative_flag,target_pm25_zero_flag,split,prediction,model
1,2022-01-31 03:00:00,12.83333333,False,False,False,False,3,0,1,12.33333333,11.33333333,12.93333333,1,2022-01-31 04:00:00,12.85,False,False,False,False,validation,12.83333333,A_persistence
1,2022-01-31 04:00:00,12.85,False,False,False,False,4,0,1,12.83333333,12.33333333,11.33333333,1,2022-01-31 05:00:00,17.35,False,False,False,False,validation,12.85,A_persistence
1,2022-01-31 05:00:00,17.35,False,False,False,False,5,0,1,12.85,12.83333333,12.33333333,1,2022-01-31 06:00:00,20.88333333,False,False,False,False,validation,17.35,A_persistence
1,2022-01-31 06:00:00,20.88333333,False,False,False,False,6,0,1,17.35,12.85,12.83333333,1,2022-01-31 07:00:00,22.46666667,False,False,False,False,validation,20.88333333,A_persistence
1,2022-01-31 07:00:00,22.46666667,False,False,False,False,7,0,1,20.88333333,17.35,12.85,1,2022-01-31 08:00:00,18.21666667,False,False,False,False,validation,22.46666667,A_persistence
1,2022-01-31 08:00:00,18.21666667,False,False,False,False,8,0,1,22.46666667,20.88333333,17.35,1,2022-01-31 09:00:00,16.08333333,False,False,False,False,validation,18.21666667,A_persistence
1,2022-01-31 09:00:00,16.08333333,False,False,False,False,9,0,1,18.21666667,22.46666667,20.88333333,1,2022-01-31 10:00:00,14.01666667,False,False,False,False,validation,16.08333333,A_persistence
1,2022-01-31 10:00:00,14.01666667,False,False,False,False,10,0,1,16.08333333,18.21666667,22.46666667,1,2022-01-31 11:00:00,12.36666667,False,False,False,False,validation,14.01666667,A_persistence
1,2022-01-31 11:00:00,12.36666667,False,False,False,False,11,0,1,14.01666667,16.08333333,18.21666667,1,2022-01-31 12:00:00,12.35,False,False,False,False,validation,12.36666667,A_persistence
1,2022-01-31 12:00:00,12.35,False,False,False,False,12,0,1,12.36666667,14.01666667,16.08333333,1,2022-01-31 13:00:00,12.5,False,False,False,False,validation,12.35,A_persistence
1,2022-01-31 13:00:00,12.5,False,False,False,False,13,0,1,12.35,12.36666667,14.01666667,1,2022-01-31 14:00:00,13.35,False,False,False,False,validation,12.5,A_persistence
1,2022-01-31 14:00:00,13.35,False,False,False,False,14,0,1,12.5,12.35,12.36666667,1,2022-01-31 15:00:00,13.61666667,False,False,False,False,validation,13.35,A_persistence
1,2022-01-31 15:00:00,13.61666667,False,False,False,False,15,0,1,13.35,12.5,12.35,1,2022-01-31 16:00:00,14.43333333,False,False,False,False,validation,13.61666667,A_persistence
1,2022-01-31 16:00:00,14.43333333,False,False,False,False,16,0,1,13.61666667,13.35,12.5,1,2022-01-31 17:00:00,17.3,False,False,False,False,validation,14.43333333,A_persistence
1,2022-01-31 17:00:00,17.3,False,False,False,False,17,0,1,14.43333333,13.61666667,13.35,1,2022-01-31 18:00:00,18.48333333,False,False,False,False,validation,17.3,A_persistence
1,2022-01-31 18:00:00,18.48333333,False,False,False,False,18,0,1,17.3,14.43333333,13.61666667,1,2022-01-31 19:00:00,15.81666667,False,False,False,False,validation,18.48333333,A_persistence
1,2022-01-31 19:00:00,15.81666667,False,False,False,False,19,0,1,18.48333333,17.3,14.43333333,1,2022-01-31 20:00:00,15.51666667,False,False,False,False,validation,15.81666667,A_persistence
1,2022-01-31 20:00:00,15.51666667,False,False,False,False,20,0,1,15.81666667,18.48333333,17.3,1,2022-01-31 21:00:00,17.66666667,False,False,False,False,validation,15.51666667,A_persistence
1,2022-01-31 21:00:00,17.66666667,False,False,False,False,21,0,1,15.51666667,15.81666667,18.48333333,1,2022-01-31 22:00:00,18.55,False,False,False,False,validation,17.66666667,A_persistence
1,2022-01-31 22:00:00,18.55,False,False,False,False,22,0,1,17.66666667,15.51666667,15.81666667,1,2022-01-31 23:00:00,18.76666667,False,False,False,False,validation,18.55,A_persistence
1,2022-01-31 23:00:00,18.76666667,False,False,False,False,23,0,1,18.55,17.66666667,15.51666667,1,2022-02-01 00:00:00,23.93333333,False,False,False,False,validation,18.76666667,A_persistence
1,2022-02-01 00:00:00,23.93333333,False,False,False,False,0,1,2,18.76666667,18.55,17.66666667,1,2022-02-01 01:00:00,23.45,False,False,False,False,validation,23.93333333,A_persistence
1,2022-02-01 01:00:00,23.45,False,False,False,False,1,1,2,23.93333333,18.76666667,18.55,1,2022-02-01 02:00:00,22.63333333,False,False,False,False,validation,23.45,A_persistence
1,2022-02-01 02:00:00,22.63333333,False,False,False,False,2,1,2,23.45,23.93333333,18.76666667,1,2022-02-01 03:00:00,22.48333333,False,False,False,False,validation,22.63333333,A_persistence
1,2022-02-01 03:00:00,22.48333333,False,False,False,False,3,1,2,22.63333333,23.45,23.93333333,1,2022-02-01 04:00:00,22.26666667,False,False,False,False,validation,22.48333333,A_persistence
1,2022-02-01 04:00:00,22.26666667,False,False,False,False,4,1,2,22.48333333,22.63333333,23.45,1,2022-02-01 05:00:00,22.65,False,False,False,False,validation,22.26666667,A_persistence
1,2022-02-01 05:00:00,22.65,False,False,False,False,5,1,2,22.26666667,22.48333333,22.63333333,1,2022-02-01 06:00:00,25.9,False,False,False,False,validation,22.65,A_persistence
1,2022-02-01 06:00:00,25.9,False,False,False,False,6,1,2,22.65,22.26666667,22.48333333,1,2022-02-01 07:00:00,26.18333333,False,False,False,False,validation,25.9,A_persistence
1,2022-02-01 07:00:00,26.18333333,False,False,False,False,7,1,2,25.9,22.65,22.26666667,1,2022-02-01 08:00:00,20.6,False,False,False,False,validation,26.18333333,A_persistence
1,2022-02-01 08:00:00,20.6,False,False,False,False,8,1,2,26.18333333,25.9,22.65,1,2022-02-01 09:00:00,17.51666667,False,False,False,False,validation,20.6,A_persistence
1,2022-02-01 09:00:00,17.51666667,False,False,False,False,9,1,2,20.6,26.18333333,25.9,1,2022-02-01 10:00:00,16.05,False,False,False,False,validation,17.51666667,A_persistence
1,2022-02-01 10:00:00,16.05,False,False,False,False,10,1,2,17.51666667,20.6,26.18333333,1,2022-02-01 11:00:00,17.63333333,False,False,False,False,validation,16.05,A_persistence
1,2022-02-01 11:00:00,17.63333333,False,False,False,False,11,1,2,16.05,17.51666667,20.6,1,2022-02-01 12:00:00,12.43333333,False,False,False,False,validation,17.63333333,A_persistence
1,2022-02-01 12:00:00,12.43333333,False,False,False,False,12,1,2,17.63333333,16.05,17.51666667,1,2022-02-01 13:00:00,11.18333333,False,False,False,False,validation,12.43333333,A_persistence
1,2022-02-01 13:00:00,11.18333333,False,False,False,False,13,1,2,12.43333333,17.63333333,16.05,1,2022-02-01 14:00:00,10.83333333,False,False,False,False,validation,11.18333333,A_persistence
1,2022-02-01 14:00:00,10.83333333,False,False,False,False,14,1,2,11.18333333,12.43333333,17.63333333,1,2022-02-01 15:00:00,8.433333333,False,False,False,False,validation,10.83333333,A_persistence
1,2022-02-01 15:00:00,8.433333333,False,False,False,False,15,1,2,10.83333333,11.18333333,12.43333333,1,2022-02-01 16:00:00,8.416666667,False,False,False,False,validation,8.433333333,A_persistence
1,2022-02-01 16:00:00,8.416666667,False,False,False,False,16,1,2,8.433333333,10.83333333,11.18333333,1,2022-02-01 17:00:00,9.083333333,False,False,False,False,validation,8.416666667,A_persistence
1,2022-02-01 17:00:00,9.083333333,False,False,False,False,17,1,2,8.416666667,8.433333333,10.83333333,1,2022-02-01 18:00:00,9.566666667,False,False,False,False,validation,9.083333333,A_persistence
1,2022-02-01 18:00:00,9.566666667,False,False,False,False,18,1,2,9.083333333,8.416666667,8.433333333,1,2022-02-01 19:00:00,12.8,False,False,False,False,validation,9.566666667,A_persistence
1,2022-02-01 19:00:00,12.8,False,False,False,False,19,1,2,9.566666667,9.083333333,8.416666667,1,2022-02-01 20:00:00,12.23333333,False,False,False,False,validation,12.8,A_persistence
1,2022-02-01 20:00:00,12.23333333,False,False,False,False,20,1,2,12.8,9.566666667,9.083333333,1,2022-02-01 21:00:00,14.25,False,False,False,False,validation,12.23333333,A_persistence
1,2022-02-01 21:00:00,14.25,False,False,False,False,21,1,2,12.23333333,12.8,9.566666667,1,2022-02-01 22:00:00,15.96666667,False,False,False,False,validation,14.25,A_persistence
1,2022-02-01 22:00:00,15.96666667,False,False,False,False,22,1,2,14.25,12.23333333,12.8,1,2022-02-01 23:00:00,17.3,False,False,False,False,validation,15.96666667,A_persistence
1,2022-02-01 23:00:00,17.3,False,False,False,False,23,1,2,15.96666667,14.25,12.23333333,1,2022-02-02 00:00:00,16.31666667,False,False,False,False,validation,17.3,A_persistence
1,2022-02-02 00:00:00,16.31666667,False,False,False,False,0,2,2,17.3,15.96666667,14.25,1,2022-02-02 01:00:00,17.28333333,False,False,False,False,validation,16.31666667,A_persistence
1,2022-02-02 01:00:00,17.28333333,False,False,False,False,1,2,2,16.31666667,17.3,15.96666667,1,2022-02-02 02:00:00,17.91666667,False,False,False,False,validation,17.28333333,A_persistence
1,2022-02-02 02:00:00,17.91666667,False,False,False,False,2,2,2,17.28333333,16.31666667,17.3,1,2022-02-02 03:00:00,18.08333333,False,False,False,False,validation,17.91666667,A_persistence
1,2022-02-02 03:00:00,18.08333333,False,False,False,False,3,2,2,17.91666667,17.28333333,16.31666667,1,2022-02-02 04:00:00,15.86666667,False,False,False,False,validation,18.08333333,A_persistence
1,2022-02-02 04:00:00,15.86666667,False,False,False,False,4,2,2,18.08333333,17.91666667,17.28333333,1,2022-02-02 05:00:00,14.5,False,False,False,False,validation,15.86666667,A_persistence
1,2022-02-02 05:00:00,14.5,False,False,False,False,5,2,2,15.86666667,18.08333333,17.91666667,1,2022-02-02 06:00:00,15.28333333,False,False,False,False,validation,14.5,A_persistence
1,2022-02-02 06:00:00,15.28333333,False,False,False,False,6,2,2,14.5,15.86666667,18.08333333,1,2022-02-02 07:00:00,17.1,False,False,False,False,validation,15.28333333,A_persistence
